branch_id,n,m,family_index,tier,group,verified_symbolic,verified_numeric,residual_max,residual_rms_rel,power_convention,xi_domain,free_parameters,active_terms,constraints
nneg1_mneg1_f0,-1,-1,0,B,stress,True,True,1.0774258996659865e-50,1.4802430146924356e-51,integer_exact,"[0.35, 4.35]","[""lambda2"", ""asq"", ""beta2"", ""omega""]","[""A_z"", ""beta2_GVD"", ""kerr_gamma""]","{""c"": ""0"", ""ell"": ""0"", ""alpha2"": ""0"", ""Gamma"": ""0"", ""beta4"": ""0"", ""beta3"": ""0"", ""lambda1"": ""beta2*lambda2*omega"", ""gamma"": ""-beta2*lambda2**2/asq"", ""kappa"": ""beta2*(2*lambda2**2 + omega**2)/2""}"
nneg1_mneg1_f3,-1,-1,3,B,stress,True,True,2.390593431851467e-50,2.6598353822552266e-51,integer_exact,"[0.35, 4.35]","[""lambda2"", ""asq"", ""beta2"", ""c""]","[""A_z"", ""beta2_GVD"", ""gain_bandwidth_c"", ""kerr_gamma"", ""two_photon_alpha2"", ""linear_gain_loss""]","{""omega"": ""0"", ""lambda1"": ""0"", ""beta3"": ""0"", ""ell"": ""-c*lambda2**2"", ""Gamma"": ""0"", ""beta4"": ""0"", ""kappa"": ""beta2*lambda2**2"", ""gamma"": ""-beta2*lambda2**2/asq"", ""alpha2"": ""-2*c*lambda2**2/asq""}"
nneg1_m0_f0,-1,0,0,B,stress,True,True,1.7979185787933178e-50,4.821717433213001e-52,integer_exact,"[-4.0, 4.0]","[""lambda2"", ""asq"", ""beta2"", ""beta3"", ""beta4"", ""Gamma"", ""omega""]","[""A_z"", ""beta2_GVD"", ""beta3_TOD"", ""beta4_FOD""]","{""c"": ""0"", ""ell"": ""0"", ""alpha2"": ""0"", ""lambda1"": ""lambda2*(6*beta2*omega - beta3*lambda2**2 + 3*beta3*omega**2 + beta4*lambda2**2*omega - beta4*omega**3)/6"", ""kappa"": ""-beta2*lambda2**2/2 + beta2*omega**2/2 - beta3*lambda2**2*omega/2 + beta3*omega**3/6 - beta4*lambda2**4/24 + beta4*lambda2**2*omega**2/4 - beta4*omega**4/24"", ""gamma"": ""0""}"
nneg1_m0_f2,-1,0,2,B,stress,True,True,2.390593431851467e-50,5.5358301866704996e-52,integer_exact,"[-4.0, 4.0]","[""lambda2"", ""asq"", ""beta2"", ""beta3"", ""beta4"", ""c"", ""Gamma""]","[""A_z"", ""beta2_GVD"", ""gain_bandwidth_c"", ""beta3_TOD"", ""beta4_FOD"", ""linear_gain_loss""]","{""omega"": ""0"", ""lambda1"": ""-beta3*lambda2**3/6"", ""ell"": ""c*lambda2**2/2"", ""alpha2"": ""0"", ""kappa"": ""lambda2**2*(-12*beta2 - beta4*lambda2**2)/24"", ""gamma"": ""0""}"
nneg1_m1_f0,-1,1,0,B,stress,True,True,4.543888668984201e-48,3.6696686211410705e-51,integer_exact,"[-4.0, 4.0]","[""lambda2"", ""asq"", ""beta2"", ""beta3"", ""beta4"", ""Gamma"", ""omega""]","[""A_z"", ""beta2_GVD"", ""beta3_TOD"", ""beta4_FOD""]","{""c"": ""0"", ""ell"": ""0"", ""alpha2"": ""0"", ""lambda1"": ""lambda2*(6*beta2*omega - 4*beta3*lambda2**2 + 3*beta3*omega**2 + 4*beta4*lambda2**2*omega - beta4*omega**3)/6"", ""kappa"": ""-2*beta2*lambda2**2 + beta2*omega**2/2 - 2*beta3*lambda2**2*omega + beta3*omega**3/6 - 2*beta4*lambda2**4/3 + beta4*lambda2**2*omega**2 - beta4*omega**4/24"", ""gamma"": ""0""}"
nneg1_m1_f2,-1,1,2,B,stress,True,True,4.211788730777092e-48,3.093692414103131e-51,integer_exact,"[-4.0, 4.0]","[""lambda2"", ""asq"", ""beta2"", ""beta3"", ""beta4"", ""c"", ""Gamma""]","[""A_z"", ""beta2_GVD"", ""gain_bandwidth_c"", ""beta3_TOD"", ""beta4_FOD"", ""linear_gain_loss""]","{""omega"": ""0"", ""lambda1"": ""-2*beta3*lambda2**3/3"", ""ell"": ""2*c*lambda2**2"", ""alpha2"": ""0"", ""kappa"": ""2*lambda2**2*(-3*beta2 - beta4*lambda2**2)/3"", ""gamma"": ""0""}"
n0_mneg1_f0,0,-1,0,B,stress,True,True,1.3401356597364487e-50,2.3365463717869566e-51,integer_exact,"[0.35, 4.35]","[""lambda2"", ""asq"", ""beta2"", ""omega""]","[""A_z"", ""beta2_GVD"", ""kerr_gamma""]","{""Gamma"": ""0"", ""c"": ""0"", ""alpha2"": ""0"", ""ell"": ""0"", ""beta4"": ""0"", ""beta3"": ""0"", ""lambda1"": ""beta2*lambda2*omega"", ""gamma"": ""-beta2*lambda2**2/asq"", ""kappa"": ""beta2*(-lambda2**2 + omega**2)/2""}"
n0_mneg1_f1,0,-1,1,B,stress,True,True,1.1952967159257336e-50,2.618064034766694e-51,integer_exact,"[0.35, 4.35]","[""lambda2"", ""asq"", ""beta2"", ""c""]","[""A_z"", ""beta2_GVD"", ""gain_bandwidth_c"", ""kerr_gamma"", ""two_photon_alpha2"", ""linear_gain_loss""]","{""Gamma"": ""0"", ""omega"": ""0"", ""beta4"": ""0"", ""beta3"": ""0"", ""lambda1"": ""0"", ""gamma"": ""-beta2*lambda2**2/asq"", ""kappa"": ""-beta2*lambda2**2/2"", ""alpha2"": ""-2*c*lambda2**2/asq"", ""ell"": ""c*lambda2**2/2""}"
n0_m0_f0,0,0,0,A,main,True,True,2.631090799846227e-51,1.1736251257603558e-51,integer_exact,"[-4.0, 4.0]","[""lambda1"", ""lambda2"", ""asq"", ""beta2"", ""beta3"", ""beta4"", ""c"", ""gamma"", ""alpha2"", ""Gamma"", ""omega""]","[""A_z"", ""beta2_GVD"", ""gain_bandwidth_c"", ""beta3_TOD"", ""beta4_FOD"", ""kerr_gamma"", ""two_photon_alpha2"", ""linear_gain_loss"", ""saturation_Gamma""]","{""ell"": ""(-Gamma*asq*c*omega**2 + alpha2*asq - c*omega**2)/(2*(Gamma*asq + 1))"", ""kappa"": ""(12*Gamma*asq*beta2*omega**2 + 4*Gamma*asq*beta3*omega**3 - Gamma*asq*beta4*omega**4 - 24*asq*gamma + 12*beta2*omega**2 + 4*beta3*omega**3 - beta4*omega**4)/(24*(Gamma*asq + 1))""}"
n0_m1_f0,0,1,0,B,stress,True,True,1.945802079766217e-50,4.612643970281977e-52,integer_exact,"[-4.0, 4.0]","[""lambda2"", ""asq"", ""beta2"", ""beta3"", ""beta4"", ""Gamma"", ""omega""]","[""A_z"", ""beta2_GVD"", ""beta3_TOD"", ""beta4_FOD""]","{""c"": ""0"", ""ell"": ""0"", ""alpha2"": ""0"", ""lambda1"": ""lambda2*(6*beta2*omega - beta3*lambda2**2 + 3*beta3*omega**2 + beta4*lambda2**2*omega - beta4*omega**3)/6"", ""kappa"": ""-beta2*lambda2**2/2 + beta2*omega**2/2 - beta3*lambda2**2*omega/2 + beta3*omega**3/6 - beta4*lambda2**4/24 + beta4*lambda2**2*omega**2/4 - beta4*omega**4/24"", ""gamma"": ""0""}"
