n,m,reason
-3/2,-3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-3/2,-1,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-3/2,-1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-3/2,0,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-3/2,1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-3/2,1,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-3/2,3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1,-3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1,-1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1,1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1,3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1/2,-3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1/2,-1,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1/2,-1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1/2,0,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1/2,1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1/2,1,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
-1/2,3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
0,-3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
0,-1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
0,1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
0,3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1/2,-3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1/2,-1,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1/2,-1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1/2,0,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1/2,1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1/2,1,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1/2,3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1,-3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1,-1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1,1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
1,3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
3/2,-3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
3/2,-1,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
3/2,-1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
3/2,0,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
3/2,1/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
3/2,1,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
3/2,3/2,lambda2 = 0 (xi has no t-dependence) | vacuous solution: at most one PDE term is active (governing equation trivializes on this family)
